	prefix	input_text	target_text
0	translate turkish to english	Belki onu yapmamalÄ±ydÄ±m.	Maybe I shouldn't have done that.
1	translate english to turkish	Maybe I shouldn't have done that.	Belki onu yapmamalÄ±ydÄ±m.
2	translate turkish to english	HiÃ§bir ÅŸeyin eksik olduÄŸunu sanmÄ±yorum.	I don't think anything's missing.
3	translate english to turkish	I don't think anything's missing.	HiÃ§bir ÅŸeyin eksik olduÄŸunu sanmÄ±yorum.
4	translate turkish to english	Ã‡ok iyi yaptÄ±n. Bence o etkilendi.	I think he's impressed.
5	translate english to turkish	I think he's impressed.	Ã‡ok iyi yaptÄ±n. Bence o etkilendi.
6	translate turkish to english	Tom planÄ±nÄ±n Ã§ok iyi olmadÄ±ÄŸÄ±nÄ± biliyordu.	Tom knew his plan wasn't very good.
7	translate english to turkish	Tom knew his plan wasn't very good.	Tom planÄ±nÄ±n Ã§ok iyi olmadÄ±ÄŸÄ±nÄ± biliyordu.
8	translate turkish to english	Sizinle kaÃ§mak istedim.	I wanted to run away with you.
9	translate english to turkish	I wanted to run away with you.	Sizinle kaÃ§mak istedim.
10	translate turkish to english	O, yeni gelen stajyer.	He's the new intern.
11	translate english to turkish	He's the new intern.	O, yeni gelen stajyer.
12	translate turkish to english	Onu yapmanÄ± asla istemedim.	I never asked you to do that.
13	translate english to turkish	I never asked you to do that.	Onu yapmanÄ± asla istemedim.
14	translate turkish to english	Sami mahkum olacaÄŸÄ±nÄ± asla dÃ¼ÅŸÃ¼nmemiÅŸti.	Sami never thought he'd be convicted.
15	translate english to turkish	Sami never thought he'd be convicted.	Sami mahkum olacaÄŸÄ±nÄ± asla dÃ¼ÅŸÃ¼nmemiÅŸti.
16	translate turkish to english	BaÅŸarÄ±lÄ± olacaÄŸÄ±ndan eminim.	I'm sure you'll succeed.
17	translate english to turkish	I'm sure you'll succeed.	BaÅŸarÄ±lÄ± olacaÄŸÄ±ndan eminim.
18	translate turkish to english	SakÄ±n aÄŸlama!	Don't cry!
19	translate english to turkish	Don't cry!	SakÄ±n aÄŸlama!
20	translate turkish to english	Valentine 1911 yÄ±lÄ±nda Havre'da doÄŸdu.	Valentine was born in the Havre in 1911.
21	translate english to turkish	Valentine was born in the Havre in 1911.	Valentine 1911 yÄ±lÄ±nda Havre'da doÄŸdu.
22	translate turkish to english	Ã‡aÄŸrÄ±yÄ± iptal etmeme gerek var mÄ±?	Do I need to cancel the call?
23	translate english to turkish	Do I need to cancel the call?	Ã‡aÄŸrÄ±yÄ± iptal etmeme gerek var mÄ±?
24	translate turkish to english	Onun korkusu yok.	He has no fear.
25	translate english to turkish	He has no fear.	Onun korkusu yok.
26	translate turkish to english	Risk Ã§ok fazla bÃ¼yÃ¼k.	The risk is too great.
27	translate english to turkish	The risk is too great.	Risk Ã§ok fazla bÃ¼yÃ¼k.
28	translate turkish to english	Tom'un anne ve babasÄ± Afrika'da misyonerdiler.	Tom's parents were missionaries in Africa.
29	translate english to turkish	Tom's parents were missionaries in Africa.	Tom'un anne ve babasÄ± Afrika'da misyonerdiler.
30	translate turkish to english	ArtÄ±k onun kaÃ§Ä±nÄ±lmaz olduÄŸunu dÃ¼ÅŸÃ¼nÃ¼yorum.	I think it's inevitable now.
31	translate english to turkish	I think it's inevitable now.	ArtÄ±k onun kaÃ§Ä±nÄ±lmaz olduÄŸunu dÃ¼ÅŸÃ¼nÃ¼yorum.
32	translate turkish to english	Daha fazla meyve yemelisiniz.	You should eat more fruit.
33	translate english to turkish	You should eat more fruit.	Daha fazla meyve yemelisiniz.
34	translate turkish to english	Tom burada bir fikri var.	Tom has an idea here.
35	translate english to turkish	Tom has an idea here.	Tom burada bir fikri var.
36	translate turkish to english	Bay Smith Ã¶ÄŸle yemeÄŸi yemek iÃ§in dÄ±ÅŸarÄ± Ã§Ä±ktÄ±.	Mr Smith went out for lunch.
37	translate english to turkish	Mr Smith went out for lunch.	Bay Smith Ã¶ÄŸle yemeÄŸi yemek iÃ§in dÄ±ÅŸarÄ± Ã§Ä±ktÄ±.
38	translate turkish to english	HenÃ¼z bir ÅŸey duymadÄ±k.	We haven't heard anything yet.
39	translate english to turkish	We haven't heard anything yet.	HenÃ¼z bir ÅŸey duymadÄ±k.
